FoedevareNavn,FoodName,FoodID,Energi (kcal),A-vitamin,D-vitamin,D3-vitamin,D2-vitamin,25-hydroxy D3-vitamin,25-hydroxy D2-vitamin,E-vitamin,K1-vitamin,Thiamin (B1-vitamin),Thiamin,2-(1-hydroxyethyl)thiamin,Riboflavin (B2-vitamin),Niacinaekvivalent,Niacin,B6-vitamin,Pantothensyre,Biotin,Folat,Frit folat,B12-vitamin,C-vitamin
"Quinoa, hvid, raa","Quinoa, white, raw",1724,362,0,0,0,0,0,0,2.25,0,0.353,,,0.37,3,0.91,0.21,1.12,33.5,239,,0,
"Quinoa, roed, raa","Quinoa, red, raw",1725,358,0,0,0,0,0,0,2.27,0.9,0.167,,,0.2,3.03,0.69,0.14,1.5,29.5,323.5,,0,
"Quinoa, sort, raa","Quinoa, black, raw",1726,347,0,0,0,0,0,0,2.33,3.1,0.064,,,0.29,2.78,0.73,0.14,1.02,24.5,195.5,,0,
"Rugmel, uspec.","Rye flour, unspecified",1727,322,0,0,0,0,0,0,0.88,1.9,0.226,,,0.1,1.63,0.81,0.15,0.27,4.8,68,,0,
Chiafroe,Chia seeds,1728,447,0,0,0,0,0,0,0,0,0.471,,,0.2,8.88,4.13,0.14,0.34,24.5,70.7,,0,
Perlespelt ,Pearled spelt,1729,329,0,0,0,0,0,0,0.39,0,0.254,,,0.07,2.43,0.76,0.18,0.49,5.1,52.4,,0,
Perlebyg,Pearled barley,1730,335,0,0,0,0,0,0,0,0,0.188,,,0.06,1.9,1.27,0.19,0.15,5.8,50.3,,0,
Flydende olie margarine,Oil margarine,1731,734,45,7.77,0.07,7.7,,,15.3,68.3,,,,,,,,,,,,,
"Flydende olie margarine, beriget med A- og D-vitamin","Oil margarine, fortified with A- and D-vitamin",1732,728,400.7,14.2,0,14.2,,,25.4,36.3,,,,,,,,,,,,,
"Plantemargarine, 80%, stege/bage, beriget med A-vitamin","Plant margarine, 80%, fry/bake, fortified with A-vitamin",1734,726,870.5,7.7,0,7.7,,,5.97,24.1,,,,,,,,,,,,,
"Plantemargarine, 75%, stege/bage, beriget med A-vitamin","Plant margarine, 75%, fry/bake, fortified with A-vitamin",1735,684,795.3,,0,,,,7.28,40,,,,,,,,,,,,,
"Plantemargarine, 60%, beriget med A-vitamin","Plant margarine, 60%, fortified with A-vitamin",1736,547,915.1,,0,,,,7.36,40.3,,,,,,,,,,,,,
"Minarine, 40%, beriget med A- og D-vitamin","Margerine, 40%, fortified with A- and D-vitamin",1737,365,641.7,19.2,19.2,,,,9.46,12.8,,,,,,,,,,,,,
"Oksekoed, hakket, 8-12% fedt, raa","Beef, mince, 8-12% fat, raw",1739,173,0,167,166.72,0.03,0.21,0.05,0.32,,0.028,,,0.2,8.17,4.47,0.14,3.07,2.1,7.1,,1.95,
"Kyllingekoed, hakket, 3-10% fedt, raa","Chicken, mince, 3-10% fat, raw",1740,137,,0.54,0.1,0,0.44,0,0.89,,0.042,,,0.16,9.63,5.93,0.2,15.55,2.4,6.2,,0.33,
"Babyspinat, raa","Baby spinach, raw",1741,16,252.8,,,,,,1.78,92.5,0.055,,,0.17,0.98,0.31,0.15,0.15,1.9,106.6,,,5.3
"Salat, hjerte, raa","Salad, little gem, raw",1743,14,69.7,,,,,,0.44,25.9,0.044,,,0.08,0.56,0.26,0.07,0.12,4.2,92,,,6.2
"Graeskar, hokkaido, dansk, raa","Squash, red kuri, Danish, raw",1744,34,94,,,,,,0.61,1.3,0.002,,,0.07,0.59,0.42,0.11,0.2,2.3,31.8,,,6.8
"Graeskar, butternut squash, raa","Butternut squash, raw",1745,32,104.2,,,,,,0.65,0,0.032,,,0.03,0.57,0.44,0.08,0.26,1.8,30.3,,,2
"Energi drik, Red Bull","Energy drink, Red Bull",1746,2,0,0,,,,,0,0,0.04,0.04,,0.1,9.83,9.83,2.17,1.54,,0,,1.97,0
Valle protein pulver,Whey protein powder,1747,313,15,0.1,,,,,0.38,0.5,0.714,0.714,,0.86,10,10,1,,,200,,2.27,0.8
"Riskiks/riskage, poppede brune ris","Rice cake/cracker, puffed brown rice, plain",1748,50,0,,,,,,0.62,1.9,0.061,0.061,,0.17,7.81,7.81,0.15,1,,21,,0,0
"Spinat, helbladet, dybfrost","Spinach, whole leaf, frozen",1749,19,268.1,,,,,,1.46,26.4,0.005,,,0.09,0.79,0.23,0.06,0.03,1.4,43.7,,,3.3
"Roedkaal, dansk, raa","Cabbage, red, Danish, raw",1750,24,0.2,,,,,,0,3.8,0.038,,,0.03,0.32,0.21,0.13,0.19,1.9,30.2,,,34.4
"Spidskaal, dansk, raa","Cabbage, pointed, Danish, raw",1751,21,3.2,,,,,,0.07,15.7,0.029,,,0.04,0.44,0.25,0.12,0.14,3,41.7,,,27.3
"Pastinak, dansk, raa","Parsnip, Danish, raw",1752,72,0.1,,,,,,0.33,0,0.055,,,0.05,1.2,0.96,0.09,0.28,3.9,60.5,,,11.3
"Kalvekoed, inderlaar, afpudset, raa","Veal, topside, trimmed, raw",1754,107,0,0.15,0.01,0,0.14,0.01,0.16,,0.057,,,0.25,10.18,5.3,0.31,3.56,2.6,9.9,,1.37,
"Kalvekoed, tykstegsfilet, raa","Veal, heart of rump, trimmed, raw",1755,104,0,0.16,0.01,0,0.15,0,0.27,,0.059,,,0.22,9.99,5.4,0.27,3.11,2.5,10.3,,1.53,
"Kalvekoed, tyndstegsfilet, raa","Veal, shortloin, raw",1756,159,0,0.19,0.02,0,0.15,0.02,0.12,,0.037,,,0.19,10.26,6.03,0.2,2.59,2.4,9.4,,1.12,
"Guleroedder, importeret, uden skrael, raa","Carrots, imported, without peel, raw",1760,36,531.7,,,,,,0.17,1,0.01,,,0.03,0.4,0.4,0.06,0.14,2.4,18.6,,,2.1
"Guleroedder, dansk, uden skrael, raa"," Carrots, Danish, without peel, raw",1761,30,481.9,,,,,,0.28,2.3,0.01,,,0.03,0.25,0.25,0.06,0.26,2,14.6,,,2.2
"Pastinak, importeret, raa","Parsnips, imported, raw",1762,66,,,,,,,0.44,0,0.045,,,0.07,1.42,1.14,0.08,0.37,6.6,45.8,,,7.4
"Selleri, knold, importeret, raa","Celery, root, imported, raw",1763,13,,,,,,,0.18,0,0.026,,,0.05,0.66,0.49,0.2,0.44,7.8,97.2,,,5.2
"Floedeyoghurt naturel, 10% fedt (Graesk og Tyrkisk stil)","Cream yoghurt, plain, 10% fat (Greek and Turkey style)",1764,117,58.5,0.13,,,,,0.39,,0.032,,,0.16,0.09,0.09,0.05,0.29,1.8,,,0.33,
"Floedeyoghurt naturel, 2% fedt (Graesk og Tyrkisk stil)","Cream yoghurt, plain, 2% fat (Greek and Turkey style)",1765,66,18.4,0.05,,,,,0.07,,0.037,,,0.2,0.14,0.14,0.05,0.27,2.1,,,0.5,
"A38, acidophilus tykmaelk af letmaelk, 1,5% fedt","Milk, acidophilus cultured from partly skimmed milk, 1.5% fat",1766,44,12.8,0.05,,,,,0,,0.033,,,0.13,0.1,0.1,0.04,0.3,1.5,,,0.29,
"A38, acidophilus tykmaelk af minimaelk, 0,5% fedt","Milk, acidophilus cultured from skimmed milk, 0.5% fat",1767,42,4.9,0.04,,,,,0.01,,0.041,,,0.11,0.12,0.12,0.04,0.41,1.5,,,0.37,
"Pizza topping (Revet ost, Mozzarella)","Pizza topping (Grated cheese, Mozzarella)",1768,315,160.3,0.32,,,,,1.42,,,,,,,,,,,,,,
Skinkeost 30+ (Smelteost med skinke),Skinkeost 30+ (Processed cheese with ham),1769,216,138,0.24,,,,,0.4,,,,,,,,,,,,,,
"Rejeost, let, 8% fedt, (Smelteost med rejer)","Rejeost, light, 8% fat, (Processed cheese with shrimp)",1770,151,58,0.12,,,,,0.51,,0.04,,,0.29,0.18,0.18,0.06,0.37,3.1,,,0.49,
"Feta, 5% (Salat-tern)","Feta, 5% (Salad cheese)",1771,176,88,0.15,,,,,0.12,,0.009,,,0.27,0.12,0.12,0,0.05,1.3,,,0.45,
"Floedeost, 30-40+","Cheese, Cream, 30-40 % fidm.",1772,152,84,0.16,,,,,0.19,,,,,,,,,,,,,,
"Floedeost, 45-55+","Cheese, Cream, 45-55 % fidm.",1773,260,217,0.35,,,,,0.52,,,,,,,,,,,,,,
"Brie, 11%","Cheese, Brie, 11%",1774,176,86,0.14,,,,,0.27,,0.04,,,0.38,0.67,0.67,0.14,0.14,3.5,,,0.9,
"Gedeost, bloed, 45-55+","Goat cheese, soft, 45-55% fidm.",1775,319,262,0.37,,,,,0.83,,,,,,,,,,,,,,
"Gedeost, i saltlage, 20-25%","Goat cheese, in brine, 20-25%",1776,271,235,0.32,,,,,0.12,,,,,,,,,,,,,,
"Gedeost, fast, 45+","Goat cheese, hard, 45% fidm.",1777,369,350,0.42,,,,,0.49,,,,,,,,,,,,,,
"Skaereost, 6%/10+","Cheese, firm, 6%/10% fidm.",1778,175,55.5,0.11,,,,,0.15,,0.02,,,0.29,0.07,0.07,0.06,0.21,1.1,,,2.39,
"Ost, fast, 45+, Dansk","Cheese, firm, 45% fidm., Danish",1779,325,212,0.35,,,,,0.5,,,,,,,,,,,,,,
"Ost, fast, 50+, Dansk","Cheese, firm, 50% fidm., Danish",1780,367,220,0.41,,,,,0.66,,,,,,,,,,,,,,
"Kalvekoed, bryst, raa","Veal, brisket, raw",1781,147,0,0.19,0.02,0,0.15,0.02,0.15,,0.039,,,0.21,9.36,5.29,0.2,3.5,2.5,12.1,,1.08,
"Oksekoed, bryst, raa","Beef, brisket, boneless, raw",1782,197,4.7,0.23,0.06,0.02,0.11,0.05,0.25,,0.033,,,0.17,8.8,5.07,0.18,3.09,2.3,10.2,,1.1,
"Paalaeg i skiver, med hvedeprotein","Cold cuts, with wheat protein",1783,223,9.3,,,,,,0.96,3.4,0.201,,,0.31,5.81,0.69,0.05,3.07,20.8,59.4,,0,
Seitan,Seitan,1784,195,1.5,,,,,,2.5,1.1,0.058,,,0.08,4.96,0.21,0.03,1.02,5.7,14.9,,0,
"Hakket, med mycoprotein","Mince, with mycoprotein",1785,97,0,,,,,,0,0,0,,,0.45,4.23,0.69,0.06,1.96,38.9,45.4,,0,
"Hakket, med sojaprotein","Mince, with soy protein",1786,169,1.3,,,,,,1.58,5.5,0.109,,,0.18,4.77,0.68,0.09,2.83,22.9,54.5,,0,
"Hakket bolle, med sojaprotein","Mince balls, with soy protein",1787,157,0,,,,,,1.65,5.9,0.023,,,0.14,3.78,0.25,0.04,0.62,15.3,29.7,,0,
"Stykker, med sojaprotein","Pieces, with soy protein",1788,121,4.8,,,,,,1.32,2.4,0.081,,,0.16,5.11,0.6,0.07,0.93,21.5,49,,0,
"Paalaeg i skiver, med soja- og aerteprotein","Cold cuts, with soy and pea protein",1789,153,4.8,,,,,,2.73,10.8,0,,,0.04,1.7,0.05,0.02,0.19,4.6,16.7,,0,
"Hakket, med aerteprotein","Mince, with pea protein",1790,219,1.4,,,,,,1.33,10.6,0.089,,,0.19,3.44,0.77,0.04,1.03,9.6,23.8,,0,
"Poelse, med aerteprotein","Sausage, with pea protein",1791,202,2.5,,,,,,1.95,5.7,0.058,,,0.09,2.97,0.52,0.04,0.83,12.3,20.9,,0,
"Paalaeg i skiver, med aeggehvide","Cold cuts, with eggwhite",1792,173,27.7,,,,,,3.3,13.3,0.048,,,0.32,2.32,0.33,0.04,1.24,11.7,17.2,,0,
"Stykker, med mycoprotein","Pieces, with mycoprotein ",1793,88,0,,,,,,0,0,0.097,,,0.36,4.49,1.39,0.09,2.61,42.8,52.5,,0,
"Poelse, med sojaprotein","Sausage, with soy protein ",1794,164,5.9,,,,,,2.29,6.2,0.045,,,0.08,3.58,0.35,0.04,0.93,13.8,34.1,,0,
"Beef, entrecote/rib eye, raw","Beef, entrecote/rib eye, raw",1795,190,0,0.29,0.1,0.03,0.13,0.04,0.29,,0.024,,,0.16,8.85,4.77,0.18,2.39,2.2,9.7,,1.06,
